channels,difficulty,duration,gender,age,income,year,month,day,target
1,10,7,1,75,98000.0,2016,9,20,5
1,10,7,1,47,66000.0,2013,12,30,5
0,10,7,0,69,70000.0,2018,5,14,2
0,10,10,0,57,64000.0,2017,11,24,7
1,10,10,1,49,73000.0,2017,2,26,7
0,5,7,0,60,87000.0,2013,10,27,4
0,5,7,0,44,37000.0,2017,9,8,4
1,5,7,1,63,70000.0,2017,8,20,4
1,20,10,1,59,77000.0,2014,9,4,0
1,10,10,1,32,44000.0,2015,9,23,7
1,10,10,1,54,82000.0,2018,6,26,7
1,5,7,1,60,57000.0,2017,12,7,4
0,5,5,0,54,76000.0,2018,7,21,6
0,10,5,0,46,49000.0,2017,2,6,3
0,10,10,0,87,31000.0,2016,12,27,7
0,10,7,0,45,58000.0,2016,11,24,2
1,10,7,1,19,61000.0,2014,6,19,2
1,10,7,1,47,54000.0,2018,2,13,5
1,10,7,1,80,55000.0,2013,8,15,2
0,5,7,0,23,58000.0,2017,12,9,4
1,10,5,1,48,47000.0,2017,11,7,3
0,10,7,0,34,35000.0,2016,9,7,5
0,10,7,0,70,67000.0,2016,10,31,5
0,10,7,0,75,45000.0,2016,3,1,2
0,7,7,0,60,88000.0,2016,12,14,1
0,10,7,0,84,61000.0,2017,7,19,2
1,7,7,1,58,59000.0,2017,12,7,1
1,10,10,1,79,91000.0,2018,1,21,7
0,20,10,0,87,46000.0,2016,7,2,0
0,10,10,0,62,79000.0,2017,12,25,7
0,7,7,0,68,111000.0,2018,6,6,1
0,10,5,0,25,67000.0,2017,12,1,3
2,10,5,2,20,61000.0,2015,7,2,3
1,10,7,1,78,33000.0,2017,12,9,2
0,10,5,0,63,104000.0,2016,10,20,3
1,10,7,1,34,51000.0,2017,11,5,5
0,5,5,0,63,67000.0,2017,2,16,6
1,20,10,1,54,117000.0,2017,1,21,0
1,5,5,1,59,48000.0,2015,12,8,6
1,20,10,1,77,84000.0,2016,1,27,0
1,10,10,1,36,45000.0,2017,12,24,7
0,10,7,0,58,117000.0,2017,8,18,2
0,10,10,0,49,68000.0,2015,10,28,7
0,10,7,0,30,37000.0,2016,9,11,5
1,10,10,1,38,65000.0,2017,9,21,7
0,5,5,0,68,82000.0,2018,5,8,6
1,10,7,1,36,43000.0,2017,11,20,5
0,20,10,0,62,88000.0,2017,8,9,0
1,10,7,1,49,62000.0,2014,10,2,2
1,10,7,1,46,59000.0,2015,12,27,2
0,5,5,0,53,90000.0,2015,4,17,6
1,10,5,1,71,97000.0,2018,6,15,3
0,10,7,0,36,36000.0,2015,8,2,5
0,10,10,0,22,52000.0,2016,1,19,7
0,5,7,0,84,96000.0,2017,1,28,4
0,10,5,0,85,56000.0,2015,12,3,3
1,7,7,1,27,69000.0,2016,2,22,1
1,7,7,1,38,53000.0,2018,6,6,1
1,10,10,1,51,110000.0,2016,4,17,7
0,5,7,0,24,41000.0,2017,10,17,4
1,20,10,1,63,96000.0,2015,9,25,0
0,10,7,0,50,67000.0,2015,9,16,5
0,7,7,0,38,39000.0,2013,11,19,1
0,5,7,0,96,89000.0,2017,11,17,4
1,5,5,1,25,66000.0,2017,4,1,6
0,20,10,0,80,52000.0,2017,12,4,0
0,7,7,0,24,60000.0,2016,11,11,1
0,5,7,0,30,69000.0,2015,12,12,4
1,10,7,1,67,97000.0,2016,10,23,2
1,10,7,1,54,120000.0,2017,10,22,5
1,5,5,1,45,67000.0,2016,11,20,6
0,10,7,0,74,43000.0,2017,9,24,2
1,5,7,1,69,75000.0,2018,2,17,4
1,7,7,1,18,60000.0,2013,9,20,1
0,20,10,0,64,73000.0,2016,9,5,0
0,7,7,0,72,75000.0,2018,1,24,1
1,10,10,1,63,96000.0,2016,6,16,7
1,5,5,1,30,41000.0,2013,10,13,6
