time,gender,age,became_member_on,income,year,month,day,target
342,M,56,2016-01-23,49000.0,2016,1,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
198,M,62,2015-09-09,113000.0,2015,9,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
216,M,58,2017-11-05,52000.0,2017,11,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
420,F,65,2016-01-18,74000.0,2016,1,18,2906b810c7d4411798c6938adc9daaa5
216,F,55,2016-11-29,55000.0,2016,11,29,ae264e3637204a6fb9bb56bc8210ddfd
480,F,83,2015-12-21,44000.0,2015,12,21,2298d6c36e964ae4a3e7e9706d1fb8c2
588,O,66,2015-11-09,70000.0,2015,11,9,2298d6c36e964ae4a3e7e9706d1fb8c2
186,U,118,2017-10-08,69430.80384662804,2017,10,8,fafdcd668e3743c1bb461111dcafc2a4
522,M,67,2016-12-15,88000.0,2016,12,15,2906b810c7d4411798c6938adc9daaa5
30,F,78,2017-10-12,31000.0,2017,10,12,4d5c57ea9a6940dd891ad53e9dbe8da0
180,M,57,2017-10-03,60000.0,2017,10,3,f19421c1d4aa40978ebb69ca19b0e20d
630,M,59,2016-12-25,34000.0,2016,12,25,2906b810c7d4411798c6938adc9daaa5
474,F,45,2016-04-30,51000.0,2016,4,30,f19421c1d4aa40978ebb69ca19b0e20d
654,M,83,2016-06-08,66000.0,2016,6,8,0b1e1539f2cc45b7b9fa7c272da2e1d7
456,F,88,2015-11-29,78000.0,2015,11,29,4d5c57ea9a6940dd891ad53e9dbe8da0
618,F,59,2017-05-24,69000.0,2017,5,24,f19421c1d4aa40978ebb69ca19b0e20d
162,M,78,2017-12-09,33000.0,2017,12,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
336,F,43,2017-12-08,68000.0,2017,12,8,2906b810c7d4411798c6938adc9daaa5
522,M,41,2018-06-22,92000.0,2018,6,22,ae264e3637204a6fb9bb56bc8210ddfd
414,F,36,2017-01-21,52000.0,2017,1,21,4d5c57ea9a6940dd891ad53e9dbe8da0
654,F,65,2016-04-23,100000.0,2016,4,23,fafdcd668e3743c1bb461111dcafc2a4
84,M,59,2017-05-25,48000.0,2017,5,25,ae264e3637204a6fb9bb56bc8210ddfd
426,F,87,2018-07-17,77000.0,2018,7,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
432,F,59,2017-08-21,95000.0,2017,8,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
450,F,42,2018-07-24,52000.0,2018,7,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
192,F,80,2017-11-07,52000.0,2017,11,7,0b1e1539f2cc45b7b9fa7c272da2e1d7
648,F,66,2016-07-07,53000.0,2016,7,7,fafdcd668e3743c1bb461111dcafc2a4
246,M,57,2018-02-16,83000.0,2018,2,16,2906b810c7d4411798c6938adc9daaa5
0,F,24,2017-12-20,68000.0,2017,12,20,f19421c1d4aa40978ebb69ca19b0e20d
12,M,25,2017-04-08,49000.0,2017,4,8,4d5c57ea9a6940dd891ad53e9dbe8da0
606,M,80,2018-01-01,107000.0,2018,1,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
570,M,57,2017-02-27,72000.0,2017,2,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
66,M,55,2017-12-17,62000.0,2017,12,17,2298d6c36e964ae4a3e7e9706d1fb8c2
534,O,39,2015-09-13,53000.0,2015,9,13,2906b810c7d4411798c6938adc9daaa5
378,F,56,2017-10-24,95000.0,2017,10,24,2298d6c36e964ae4a3e7e9706d1fb8c2
330,M,26,2017-07-31,67000.0,2017,7,31,fafdcd668e3743c1bb461111dcafc2a4
378,F,87,2015-02-26,68000.0,2015,2,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
330,M,22,2017-01-04,58000.0,2017,1,4,2298d6c36e964ae4a3e7e9706d1fb8c2
606,F,49,2017-09-09,80000.0,2017,9,9,9b98b8c7a33c4b65b9aebfe6a799e6d9
558,M,19,2016-02-02,45000.0,2016,2,2,2298d6c36e964ae4a3e7e9706d1fb8c2
666,M,37,2017-07-31,66000.0,2017,7,31,fafdcd668e3743c1bb461111dcafc2a4
180,M,29,2016-01-17,31000.0,2016,1,17,f19421c1d4aa40978ebb69ca19b0e20d
636,F,61,2017-08-18,84000.0,2017,8,18,ae264e3637204a6fb9bb56bc8210ddfd
522,F,50,2016-08-21,80000.0,2016,8,21,f19421c1d4aa40978ebb69ca19b0e20d
222,F,63,2017-06-09,76000.0,2017,6,9,f19421c1d4aa40978ebb69ca19b0e20d
498,M,36,2017-12-14,36000.0,2017,12,14,ae264e3637204a6fb9bb56bc8210ddfd
54,F,59,2016-07-31,67000.0,2016,7,31,4d5c57ea9a6940dd891ad53e9dbe8da0
498,F,58,2018-05-12,51000.0,2018,5,12,4d5c57ea9a6940dd891ad53e9dbe8da0
